9.695072661858850438e+01,5.698606626709410961e+01,3.800000000000000000e+01
9.697793470000218008e+01,5.729209102140946896e+01,3.900000000000000000e+01
9.700344004527697450e+01,5.762001454012852975e+01,4.000000000000000000e+01
9.702803769028518843e+01,5.796875123667550866e+01,4.100000000000000000e+01
9.705252267089912266e+01,5.833721552447462244e+01,4.200000000000000000e+01
9.707769002299109218e+01,5.872432181695007358e+01,4.300000000000000000e+01
9.710433478243344041e+01,5.912898452752610723e+01,4.400000000000000000e+01
9.713325198509841130e+01,5.955011806962689747e+01,4.500000000000000000e+01
9.716523666685839089e+01,5.998663685667669654e+01,4.600000000000000000e+01
9.720108386358565156e+01,6.043745530209970696e+01,4.700000000000000000e+01
9.724158861115245145e+01,6.090148781932014543e+01,4.800000000000000000e+01
9.728754594543121925e+01,6.137764882176222869e+01,4.900000000000000000e+01
9.733975090229417049e+01,6.186485272285018056e+01,5.000000000000000000e+01
9.739899851761362015e+01,6.236201393600821064e+01,5.100000000000000000e+01
9.746608382726196851e+01,6.286804687466052854e+01,5.200000000000000000e+01
9.754180186711140266e+01,6.338186595223134390e+01,5.300000000000000000e+01
9.762694767303429444e+01,6.390238558214488762e+01,5.400000000000000000e+01
9.772231628090295885e+01,6.442852017782537644e+01,5.500000000000000000e+01
9.782870272658973931e+01,6.495918415269701995e+01,5.600000000000000000e+01
9.794690204596686556e+01,6.549329192018403489e+01,5.700000000000000000e+01
9.807770927490669521e+01,6.602975789371063797e+01,5.800000000000000000e+01
9.822158785685029159e+01,6.656766973235804130e+01,5.900000000000000000e+01
9.837767486551373963e+01,6.710680807783536750e+01,6.000000000000000000e+01
9.854477578218190104e+01,6.764712681750870615e+01,6.100000000000000000e+01
9.872169608813960906e+01,6.818857983874420370e+01,6.200000000000000000e+01
9.890724126467168276e+01,6.873112102890794972e+01,6.300000000000000000e+01
9.910021679306304065e+01,6.927470427536604802e+01,6.400000000000000000e+01
9.929942815459844496e+01,6.981928346548465925e+01,6.500000000000000000e+01
9.950368083056278579e+01,7.036481248662985877e+01,6.600000000000000000e+01
9.971178030224088218e+01,7.091124522616775039e+01,6.700000000000000000e+01
9.992253205091761004e+01,7.145853557146446633e+01,6.800000000000000000e+01
1.001347415578778026e+02,7.200663740988612460e+01,6.900000000000000000e+01
1.003472143044063358e+02,7.255550462879880058e+01,7.000000000000000000e+01
1.005587557717880003e+02,7.310509111556865491e+01,7.100000000000000000e+01
1.007681714413076719e+02,7.365535075756177719e+01,7.200000000000000000e+01
1.009742667942501839e+02,7.420623744214428541e+01,7.300000000000000000e+01
1.011758473119003980e+02,7.475770505668228338e+01,7.400000000000000000e+01
1.013717184755431902e+02,7.530970748854188912e+01,7.500000000000000000e+01
1.015606857664633083e+02,7.586219862508920642e+01,7.600000000000000000e+01
1.017415546659456993e+02,7.641513235369039592e+01,7.700000000000000000e+01
1.019131306552751539e+02,7.696846256171149037e+01,7.800000000000000000e+01
1.020745347201926734e+02,7.752214313651865041e+01,7.900000000000000000e+01
1.022261498642635047e+02,7.807612796547799405e+01,8.000000000000000000e+01
1.023686745955092476e+02,7.863037093595563931e+01,8.100000000000000000e+01
1.025028074219512035e+02,7.918482593531764735e+01,8.200000000000000000e+01
1.026292468516109579e+02,7.973944685093019302e+01,8.300000000000000000e+01
1.027486913925099401e+02,8.029418757015935171e+01,8.400000000000000000e+01
1.028618395526695508e+02,8.084900198037125563e+01,8.500000000000000000e+01
1.029693898401112904e+02,8.140384396893196595e+01,8.600000000000000000e+01
1.030720407628565596e+02,8.195866742320767173e+01,8.700000000000000000e+01
1.031704908289268872e+02,8.251342623056443415e+01,8.800000000000000000e+01
1.032654385463437166e+02,8.306807427836839963e+01,8.900000000000000000e+01
1.033575824231284770e+02,8.362256545398565777e+01,9.000000000000000000e+01
1.034476209673026261e+02,8.417685364478231236e+01,9.100000000000000000e+01
1.035362526868876500e+02,8.473089273812452404e+01,9.200000000000000000e+01
1.036241760899049353e+02,8.528463662137835399e+01,9.300000000000000000e+01
1.037120896843760107e+02,8.583803918190993443e+01,9.400000000000000000e+01
1.038006919783223339e+02,8.639105430708536915e+01,9.500000000000000000e+01
1.038906814797653055e+02,8.694363588427077616e+01,9.600000000000000000e+01
1.039827566967263976e+02,8.749573780083228769e+01,9.700000000000000000e+01
1.040776161372270963e+02,8.804731394413597911e+01,9.800000000000000000e+01
1.041757462606439191e+02,8.859831820154801107e+01,9.900000000000000000e+01
1.042767853317737519e+02,8.914870446043445895e+01,1.000000000000000000e+02
1.043801595667685120e+02,8.969842660816142654e+01,1.010000000000000000e+02
1.044852951817801596e+02,9.024743853209506028e+01,1.020000000000000000e+02
1.045916183929606547e+02,9.079569411960146397e+01,1.030000000000000000e+02
1.046985554164619714e+02,9.134314725804672719e+01,1.040000000000000000e+02
1.048055324684360130e+02,9.188975183479701059e+01,1.050000000000000000e+02
1.049119757650347537e+02,9.243546173721837533e+01,1.060000000000000000e+02
1.050173115224101252e+02,9.298023085267693943e+01,1.070000000000000000e+02
1.051209659567140875e+02,9.352401306853886354e+01,1.080000000000000000e+02
1.052223652840986006e+02,9.406676227217018038e+01,1.090000000000000000e+02
1.053209357207156529e+02,9.460843235093709325e+01,1.100000000000000000e+02
1.054161034827171193e+02,9.514897719220566330e+01,1.110000000000000000e+02
1.055072947862549739e+02,9.568835068334200855e+01,1.120000000000000000e+02
1.055939358474811627e+02,9.622650671171221859e+01,1.130000000000000000e+02
1.056754528825476456e+02,9.676339916468248248e+01,1.140000000000000000e+02
1.057512721076064111e+02,9.729898192961880454e+01,1.150000000000000000e+02
1.058208197388093481e+02,9.783320889388741648e+01,1.160000000000000000e+02
1.058835219923084310e+02,9.836603394485429419e+01,1.170000000000000000e+02
1.059388050842556197e+02,9.889741096988568358e+01,1.180000000000000000e+02
1.059862753798599186e+02,9.942728714407418522e+01,1.190000000000000000e+02
1.060262598405586658e+02,9.995558279341877039e+01,1.200000000000000000e+02
1.060592655768461725e+02,1.004822115316448929e+02,1.210000000000000000e+02
1.060857996992168211e+02,1.010070869724780920e+02,1.220000000000000000e+02
1.061063693181650365e+02,1.015301227296438071e+02,1.230000000000000000e+02
1.061214815441851727e+02,1.020512324168676059e+02,1.240000000000000000e+02
1.061316434877715551e+02,1.025703296478749422e+02,1.250000000000000000e+02
1.061373622594185946e+02,1.030873280363913125e+02,1.260000000000000000e+02
1.061391449696206450e+02,1.036021411961421848e+02,1.270000000000000000e+02
1.061374987288721314e+02,1.041146827408531692e+02,1.280000000000000000e+02
1.061329306476673366e+02,1.046248662842496060e+02,1.290000000000000000e+02
1.061259478365007283e+02,1.051326054400571053e+02,1.300000000000000000e+02
1.061170574058665892e+02,1.056378138220011067e+02,1.310000000000000000e+02
1.061067664662593586e+02,1.061404050438071351e+02,1.320000000000000000e+02
1.060955821281733478e+02,1.066402927192007013e+02,1.330000000000000000e+02
1.060840115021029959e+02,1.071373904619072164e+02,1.340000000000000000e+02
1.060725616985426285e+02,1.076316118856522763e+02,1.350000000000000000e+02
1.060617398279866137e+02,1.081228706041613208e+02,1.360000000000000000e+02
1.060520530009293765e+02,1.086110802311599031e+02,1.370000000000000000e+02
1.060440083278652281e+02,1.090961543803734202e+02,1.380000000000000000e+02
1.060379831328282876e+02,1.095780066655274538e+02,1.390000000000000000e+02
1.060338355940114354e+02,1.100565507003474863e+02,1.400000000000000000e+02
1.060312941031472747e+02,1.105317000985589857e+02,1.410000000000000000e+02
1.060300870519683656e+02,1.110033684738874769e+02,1.420000000000000000e+02
1.060299428322073823e+02,1.114714694400584420e+02,1.430000000000000000e+02
1.060305898355968992e+02,1.119359166107973493e+02,1.440000000000000000e+02
1.060317564538694768e+02,1.123966235998297520e+02,1.450000000000000000e+02
1.060331710787577890e+02,1.128535040208811182e+02,1.460000000000000000e+02
1.060345621019943394e+02,1.133064714876769017e+02,1.470000000000000000e+02
1.060356579153118304e+02,1.137554396139426842e+02,1.480000000000000000e+02
1.060361869104427939e+02,1.142003220134038912e+02,1.490000000000000000e+02
1.060358774791198897e+02,1.146410322997860760e+02,1.500000000000000000e+02
1.060344580130756498e+02,1.150774840868147066e+02,1.510000000000000000e+02
1.060316569040427339e+02,1.155095909882152654e+02,1.520000000000000000e+02
1.060272025437536882e+02,1.159372666177132629e+02,1.530000000000000000e+02
1.060208233239411726e+02,1.163604245890341531e+02,1.540000000000000000e+02
1.060122476363377615e+02,1.167789785159035034e+02,1.550000000000000000e+02
1.060012038726760295e+02,1.171928420120467820e+02,1.560000000000000000e+02
1.059874204246886364e+02,1.176019286911894568e+02,1.570000000000000000e+02
1.059706256841081142e+02,1.180061521670570812e+02,1.580000000000000000e+02
1.059506025237602671e+02,1.184054260533751091e+02,1.590000000000000000e+02
1.059273517408431360e+02,1.187996639638689942e+02,1.600000000000000000e+02
1.059009286136481194e+02,1.191887795122643752e+02,1.610000000000000000e+02
1.058713884204663884e+02,1.195726863122866064e+02,1.620000000000000000e+02
1.058387864395892564e+02,1.199512979776612411e+02,1.630000000000000000e+02
1.058031779493080080e+02,1.203245281221137617e+02,1.640000000000000000e+02
1.057646182279138998e+02,1.206922903593696930e+02,1.650000000000000000e+02
1.057231625536981880e+02,1.210544983031545030e+02,1.660000000000000000e+02
1.056788662049521434e+02,1.214110655671936883e+02,1.670000000000000000e+02
1.056317844599670792e+02,1.217619057652127594e+02,1.680000000000000000e+02
1.055819725970342233e+02,1.221069325109371846e+02,1.690000000000000000e+02
1.055294858944449032e+02,1.224460594180925028e+02,1.700000000000000000e+02
1.054743796304903043e+02,1.227792001004041538e+02,1.710000000000000000e+02
1.054167090834618108e+02,1.231062681715976908e+02,1.720000000000000000e+02
1.053565295316505654e+02,1.234271772453985960e+02,1.730000000000000000e+02
1.052938962533479383e+02,1.237418409355323377e+02,1.740000000000000000e+02
1.052288645268451717e+02,1.240501728557244689e+02,1.750000000000000000e+02
1.051614896304335076e+02,1.243520866197004153e+02,1.760000000000000000e+02
1.050918268424042736e+02,1.246474958411856875e+02,1.770000000000000000e+02
1.050199314410487119e+02,1.249363141339058245e+02,1.780000000000000000e+02
1.049458322765456586e+02,1.252183102369178442e+02,1.790000000000000000e+02
1.048694524866241125e+02,1.254926733906049776e+02,1.800000000000000000e+02
1.047906887809007088e+02,1.257584479606820054e+02,1.810000000000000000e+02
1.047094378689919694e+02,1.260146783128637082e+02,1.820000000000000000e+02
1.046255964605144868e+02,1.262604088128648243e+02,1.830000000000000000e+02
1.045390612650848965e+02,1.264946838264001912e+02,1.840000000000000000e+02
1.044497289923197343e+02,1.267165477191845753e+02,1.850000000000000000e+02
1.043574963518356071e+02,1.269250448569326863e+02,1.860000000000000000e+02
1.042622600532490367e+02,1.271192196053594046e+02,1.870000000000000000e+02
1.041639168061766725e+02,1.272981163301794396e+02,1.880000000000000000e+02
1.040623633202350646e+02,1.274607793971075722e+02,1.890000000000000000e+02
1.039574963050408343e+02,1.276062531718586257e+02,1.900000000000000000e+02
1.038492124702104888e+02,1.277335820201473382e+02,1.910000000000000000e+02
1.037374085253607205e+02,1.278418103076885046e+02,1.920000000000000000e+02
1.036219811801079942e+02,1.279299824001968773e+02,1.930000000000000000e+02
1.035028271440689451e+02,1.279971426633872511e+02,1.940000000000000000e+02
1.033798431268602087e+02,1.280423354629744210e+02,1.950000000000000000e+02
1.032529258380982498e+02,1.280646051646731678e+02,1.960000000000000000e+02
1.031219719873997462e+02,1.280629961341982153e+02,1.970000000000000000e+02
1.029868782843812340e+02,1.280365527372644010e+02,1.980000000000000000e+02
1.028476351269603271e+02,1.279857157715036209e+02,1.990000000000000000e+02
1.027046076662587666e+02,1.279165117622162171e+02,2.000000000000000000e+02
1.025582547416992156e+02,1.278363636666198175e+02,2.010000000000000000e+02
1.024090351927044367e+02,1.277526944419318795e+02,2.020000000000000000e+02
1.022574078586970927e+02,1.276729270453700025e+02,2.030000000000000000e+02
1.021038315791000031e+02,1.276044844341517290e+02,2.040000000000000000e+02
1.019487651933358165e+02,1.275547895654945307e+02,2.050000000000000000e+02
1.017926675408272956e+02,1.275312653966159928e+02,2.060000000000000000e+02
1.016359974609971175e+02,1.275413348847335726e+02,2.070000000000000000e+02
1.014792137932681015e+02,1.275924209870649406e+02,2.080000000000000000e+02
1.013227753770628823e+02,1.276919466608275258e+02,2.090000000000000000e+02
1.011671410518041938e+02,1.278473348632389417e+02,2.100000000000000000e+02
1.010127696569147986e+02,1.280660085515166315e+02,2.110000000000000000e+02
1.008601200318173881e+02,1.283553906828782090e+02,2.120000000000000000e+02
1.007096510159346821e+02,1.287229042145411597e+02,2.130000000000000000e+02
1.005618214486894431e+02,1.291759721037230406e+02,2.140000000000000000e+02
1.004170901695043767e+02,1.297220173076414369e+02,2.150000000000000000e+02
1.002759160178021602e+02,1.303684627835137633e+02,2.160000000000000000e+02
1.001387578330055987e+02,1.311227314885576902e+02,2.170000000000000000e+02
1.000060744545373268e+02,1.319922463799906609e+02,2.180000000000000000e+02
9.987832472182014953e+01,1.329778035833881518e+02,2.190000000000000000e+02
9.975596747427675837e+01,1.340536918977570906e+02,2.200000000000000000e+02
9.963946155132990157e+01,1.351875732904622964e+02,2.210000000000000000e+02
9.952926579240222793e+01,1.363471097288686451e+02,2.220000000000000000e+02
9.942583903691651415e+01,1.374999631803409272e+02,2.230000000000000000e+02
9.932964012429548006e+01,1.386137956122440471e+02,2.240000000000000000e+02
9.924112789396188816e+01,1.396562689919426816e+02,2.250000000000000000e+02
9.916076118533840145e+01,1.405950452868019056e+02,2.260000000000000000e+02
9.908899883784772555e+01,1.413977864641863107e+02,2.270000000000000000e+02
9.902629969091267981e+01,1.420321544914609149e+02,2.280000000000000000e+02
9.897312258395589879e+01,1.424658113359905087e+02,2.290000000000000000e+02
9.892992635640015919e+01,1.426664189651398829e+02,2.300000000000000000e+02
9.889716984766815244e+01,1.426016393462738279e+02,2.310000000000000000e+02
9.887531189718264102e+01,1.422391344467573902e+02,2.320000000000000000e+02
9.886481134436627372e+01,1.415465662339551614e+02,2.330000000000000000e+02
9.886612702864185565e+01,1.404915966752320742e+02,2.340000000000000000e+02
9.887971778943207823e+01,1.390418877379530329e+02,2.350000000000000000e+02
9.890604246615967554e+01,1.371651013894827429e+02,2.360000000000000000e+02
9.894555989824733899e+01,1.348288995971861652e+02,2.370000000000000000e+02
9.899872892511781686e+01,1.320009443284280621e+02,2.380000000000000000e+02
